Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,ID
17.35,Regular,0.027767045,Canned,88.9856,2007,,Tier 2,Supermarket Type1,FDV13OUT017
8.52,Low Fat,0.027212419,Soft Drinks,151.8682,2007,,Tier 2,Supermarket Type1,DRL60OUT017
5.63,Regular,0.024680092,Meat,103.7306,2007,,Tier 2,Supermarket Type1,FDW03OUT017
6.38,Low Fat,0.031892144,Dairy,177.7344,2004,Small,Tier 2,Supermarket Type1,FDY27OUT035
,Low Fat,0.03833243,Dairy,54.3272,1985,Medium,Tier 3,Supermarket Type3,FDB39OUT027
5.78,Low Fat,0.0965817,Breads,162.4552,2002,,Tier 2,Supermarket Type1,FDU59OUT045
10,Regular,0,Snack Foods,129.2994,1999,Medium,Tier 1,Supermarket Type1,FDZ57OUT049
11.6,Regular,0.0097782,Snack Foods,225.1404,1999,Medium,Tier 1,Supermarket Type1,FDO21OUT049
11.65,Low Fat,0,Fruits and Vegetables,187.724,2009,Medium,Tier 3,Supermarket Type2,FDS43OUT018
19.2,Regular,0.157200063,Frozen Foods,189.3214,1998,,Tier 3,Grocery Store,FDU28OUT010
10.895,Regular,0.016105023,Dairy,121.773,1998,,Tier 3,Grocery Store,FDC51OUT010
17.35,Regular,0.069419362,Frozen Foods,92.3804,1998,,Tier 3,Grocery Store,FDW16OUT010
6.65,Low Fat,0.146740745,Fruits and Vegetables,125.5678,1998,,Tier 3,Grocery Store,FDP32OUT010
,Low Fat,0.049938496,Baking Goods,195.6136,1985,Small,Tier 1,Grocery Store,FDB60OUT019
7.725,Low Fat,0.029072283,Household,120.1414,1997,Small,Tier 1,Supermarket Type1,NCQ30OUT046
8.71,Regular,0.072267645,Canned,184.8924,1999,Medium,Tier 1,Supermarket Type1,FDD26OUT049
16.1,Low Fat,0.100436145,Fruits and Vegetables,77.2328,2002,,Tier 2,Supermarket Type1,FDI44OUT045
14.65,Low Fat,0.170318251,Hard Drinks,56.1614,1997,Small,Tier 1,Supermarket Type1,DRH23OUT046
12.6,Low Fat,0.087453208,Fruits and Vegetables,110.0228,1997,Small,Tier 1,Supermarket Type1,FDO44OUT046
13.1,Low Fat,0.006062712,Frozen Foods,187.3898,1997,Small,Tier 1,Supermarket Type1,FDG04OUT046
,Low Fat,0.020505252,Fruits and Vegetables,91.483,1985,Medium,Tier 3,Supermarket Type3,FDM32OUT027
11.15,Regular,0.085860034,Snack Foods,169.479,1987,High,Tier 3,Supermarket Type1,FDM09OUT013
20.7,Regular,0.079230482,Baking Goods,98.8042,1987,High,Tier 3,Supermarket Type1,FDZ47OUT013
,LF,0.159162446,Frozen Foods,143.1154,1985,Medium,Tier 3,Supermarket Type3,FDM40OUT027
14,Low Fat,0.023869126,Baking Goods,101.5332,2007,,Tier 2,Supermarket Type1,FDY48OUT017
19.1,Low Fat,0.067431883,Household,42.4796,2002,,Tier 2,Supermarket Type1,NCM30OUT045
9.695,Regular,0.21471985,Baking Goods,225.9404,1998,,Tier 3,Grocery Store,FDX36OUT010
19.1,Low Fat,0.045564412,Dairy,39.1138,2007,,Tier 2,Supermarket Type1,DRF03OUT017
17.85,Regular,0.020979394,Meat,259.7936,1999,Medium,Tier 1,Supermarket Type1,FDN51OUT049
11.65,Regular,0.075967092,Snack Foods,84.4908,1999,Medium,Tier 1,Supermarket Type1,FDM57OUT049
12.3,Regular,0.064719441,Starchy Foods,93.6804,1999,Medium,Tier 1,Supermarket Type1,FDB35OUT049
,Low Fat,0.029981513,Canned,77.867,1985,Medium,Tier 3,Supermarket Type3,FDY13OUT027
7.81,Regular,0.05553914,Canned,125.8046,2007,,Tier 2,Supermarket Type1,FDA37OUT017
20.1,Low Fat,0.015022332,Health and Hygiene,142.1154,2007,,Tier 2,Supermarket Type1,NCX53OUT017
10.5,Regular,0.066450399,Starchy Foods,80.796,2009,Medium,Tier 3,Supermarket Type2,FDD59OUT018
,Regular,0.216601163,Snack Foods,36.7874,1985,Small,Tier 1,Grocery Store,FDX10OUT019
8.575,Regular,0.072139167,Dairy,195.5794,2009,Medium,Tier 3,Supermarket Type2,FDC03OUT018
20.1,Regular,0.022420996,Fruits and Vegetables,226.2036,2004,Small,Tier 2,Supermarket Type1,FDW43OUT035
21.2,Low Fat,0.070676281,Snack Foods,176.337,1997,Small,Tier 1,Supermarket Type1,FDW10OUT046
,Low Fat,0.069701022,Dairy,262.9226,1985,Medium,Tier 3,Supermarket Type3,FDY14OUT027
16,Low Fat,0.077011493,Fruits and Vegetables,45.1086,2002,,Tier 2,Supermarket Type1,FDV43OUT045
17.1,Low Fat,0.032600958,Frozen Foods,150.4392,1987,High,Tier 3,Supermarket Type1,FDO40OUT013
,Low Fat,0.074254285,Snack Foods,91.083,1985,Medium,Tier 3,Supermarket Type3,FDP46OUT027
,Low Fat,0.181114059,Household,168.8448,1985,Small,Tier 1,Grocery Store,NCE43OUT019
19.35,Low Fat,0.016608334,Frozen Foods,120.0098,2004,Small,Tier 2,Supermarket Type1,FDD05OUT035
19.35,Regular,0.104659766,Baking Goods,165.9184,1998,,Tier 3,Grocery Store,FDJ60OUT010
11.85,low fat,0.133211023,Dairy,95.8726,2009,Medium,Tier 3,Supermarket Type2,DRE27OUT018
8,Regular,0.030259174,Breads,250.6092,2004,Small,Tier 2,Supermarket Type1,FDO11OUT035
,Low Fat,0.083432299,Hard Drinks,107.4596,1985,Medium,Tier 3,Supermarket Type3,DRG11OUT027
17.85,Low Fat,0.018805505,Snack Foods,214.956,1998,,Tier 3,Grocery Store,FDK33OUT010
16.6,Low Fat,0.136008489,Hard Drinks,170.4422,2002,,Tier 2,Supermarket Type1,DRM23OUT045
,Regular,0.02504491,Canned,146.1418,1985,Medium,Tier 3,Supermarket Type3,FDJ02OUT027
8.485,Low Fat,0.0582501,Health and Hygiene,104.399,2002,,Tier 2,Supermarket Type1,NCZ05OUT045
18.1,Low Fat,0.048899701,Household,126.3336,1987,High,Tier 3,Supermarket Type1,NCL30OUT013
6.425,Low Fat,0.093835595,Fruits and Vegetables,174.2712,2009,Medium,Tier 3,Supermarket Type2,FDZ19OUT018
8.655,Regular,0.088331849,Snack Foods,120.8756,1999,Medium,Tier 1,Supermarket Type1,FDM45OUT049
19.7,Low Fat,0,Baking Goods,178.666,1997,Small,Tier 1,Supermarket Type1,FDO36OUT046
10.895,Low Fat,0.027102628,Others,50.7666,2002,,Tier 2,Supermarket Type1,NCK31OUT045
10.8,Low Fat,0.061225298,Soft Drinks,153.4024,2002,,Tier 2,Supermarket Type1,DRJ37OUT045
20.6,Low Fat,0.083342202,Baking Goods,120.1756,2009,Medium,Tier 3,Supermarket Type2,FDP24OUT018
7.07,LF,0.093593225,Snack Foods,115.1834,1987,High,Tier 3,Supermarket Type1,FDF46OUT013
,Regular,0.101754942,Snack Foods,58.5562,1985,Small,Tier 1,Grocery Store,FDX46OUT019
18.85,Low Fat,0.167923755,Household,193.7136,2002,,Tier 2,Supermarket Type1,NCL18OUT045
15.3,Regular,0.084694653,Canned,212.7218,1987,High,Tier 3,Supermarket Type1,FDJ26OUT013
7.26,Low Fat,0.014452774,Meat,115.015,2002,,Tier 2,Supermarket Type1,FDJ07OUT045
18.25,Regular,0.170685888,Dairy,155.163,1987,High,Tier 3,Supermarket Type1,FDY15OUT013
14.8,Low Fat,0.044969294,Soft Drinks,74.867,2002,,Tier 2,Supermarket Type1,DRG01OUT045
13.3,Low Fat,0.009600586,Snack Foods,64.951,2002,,Tier 2,Supermarket Type1,FDF58OUT045
,Regular,0.083321663,Dairy,121.4756,1985,Small,Tier 1,Grocery Store,FDZ14OUT019
21.1,Regular,0.161756055,Fruits and Vegetables,65.7168,1999,Medium,Tier 1,Supermarket Type1,FDP31OUT049
15.1,Regular,0.1055789,Fruits and Vegetables,42.4796,1987,High,Tier 3,Supermarket Type1,FDH45OUT013
13.35,Regular,0.250008736,Snack Foods,178.366,1998,,Tier 3,Grocery Store,FDA09OUT010
11.35,Regular,0.043149943,Fruits and Vegetables,198.5742,2004,Small,Tier 2,Supermarket Type1,FDW31OUT035
18.85,Low Fat,0.039643601,Snack Foods,41.448,1997,Small,Tier 1,Supermarket Type1,FDA57OUT046
8.92,Low Fat,0.129903926,Household,176.637,2004,Small,Tier 2,Supermarket Type1,NCE55OUT035
,Low Fat,0.027069736,Frozen Foods,212.3928,1985,Small,Tier 1,Grocery Store,FDC17OUT019
16.7,Regular,0.054583442,Starchy Foods,64.6168,1987,High,Tier 3,Supermarket Type1,FDC59OUT013
7.435,Low Fat,0.084382084,Starchy Foods,167.9158,1987,High,Tier 3,Supermarket Type1,FDA22OUT013
18.25,Low Fat,0.079203863,Frozen Foods,224.9062,2004,Small,Tier 2,Supermarket Type1,FDK52OUT035
20.5,Low Fat,0.023143199,Others,152.934,1997,Small,Tier 1,Supermarket Type1,NCM26OUT046
5.4,Low Fat,0.048107159,Health and Hygiene,166.3526,2004,Small,Tier 2,Supermarket Type1,NCT53OUT035
18,Low Fat,0.039169904,Snack Foods,149.0418,2009,Medium,Tier 3,Supermarket Type2,FDW45OUT018
18.35,Low Fat,0.014021376,Household,222.5746,2004,Small,Tier 2,Supermarket Type1,NCI18OUT035
6.52,Low Fat,0.044788872,Canned,164.0842,2009,Medium,Tier 3,Supermarket Type2,FDE38OUT018
,Regular,0.114170018,Fruits and Vegetables,89.1856,1985,Small,Tier 1,Grocery Store,FDF08OUT019
11.65,Low Fat,0.066815522,Snack Foods,229.6694,1998,,Tier 3,Grocery Store,FDY58OUT010
,Low Fat,0.016775365,Snack Foods,63.451,1985,Small,Tier 1,Grocery Store,FDF58OUT019
14.3,Regular,0.049957145,Meat,210.0586,2007,,Tier 2,Supermarket Type1,FDX39OUT017
6.655,Low Fat,0.016985198,Fruits and Vegetables,211.0586,1999,Medium,Tier 1,Supermarket Type1,FDB44OUT049
15.7,Regular,0.037833211,Frozen Foods,126.1046,1987,High,Tier 3,Supermarket Type1,FDF28OUT013
7.89,Low Fat,0.036104434,Dairy,117.1782,1987,High,Tier 3,Supermarket Type1,FDE39OUT013
14.15,Low Fat,0.035413843,Canned,253.0014,2009,Medium,Tier 3,Supermarket Type2,FDT37OUT018
14.1,Low Fat,0.06725426,Snack Foods,199.0084,2007,,Tier 2,Supermarket Type1,FDZ45OUT017
17.1,Low Fat,0.032621941,Frozen Foods,150.9392,2004,Small,Tier 2,Supermarket Type1,FDO40OUT035
,Regular,0.075481864,Snack Foods,85.3908,1985,Medium,Tier 3,Supermarket Type3,FDM57OUT027
14.15,Low Fat,0.095917719,Soft Drinks,171.8106,2007,,Tier 2,Supermarket Type1,DRG36OUT017
12.3,Low Fat,0.015751294,Baking Goods,71.638,1998,,Tier 3,Grocery Store,FDY36OUT010
,LF,0.026928324,Soft Drinks,151.6682,1985,Medium,Tier 3,Supermarket Type3,DRL60OUT027
,Regular,0.245136905,Canned,110.8228,1985,Small,Tier 1,Grocery Store,FDS25OUT019
,Low Fat,0.070733741,Soft Drinks,112.0518,1985,Medium,Tier 3,Supermarket Type3,DRF49OUT027
18.6,Low Fat,0.039374545,Frozen Foods,245.5802,2002,,Tier 2,Supermarket Type1,FDP16OUT045
20.85,Low Fat,0.032498972,Baking Goods,181.266,1999,Medium,Tier 1,Supermarket Type1,FDS60OUT049
,Regular,0.026473267,Meat,37.9532,1985,Medium,Tier 3,Supermarket Type3,FDU15OUT027
9.8,LF,0.026840766,Meat,126.902,1997,Small,Tier 1,Supermarket Type1,FDK43OUT046
7.895,Regular,0.061175535,Breakfast,58.6588,1997,Small,Tier 1,Supermarket Type1,FDN25OUT046
10.895,Low Fat,0.026921951,Frozen Foods,104.928,1999,Medium,Tier 1,Supermarket Type1,FDE53OUT049
8.02,Low Fat,0.111347923,Snack Foods,155.6998,1987,High,Tier 3,Supermarket Type1,FDB22OUT013
7.89,Low Fat,0.036338895,Dairy,119.5782,2007,,Tier 2,Supermarket Type1,FDE39OUT017
5.035,Regular,0.079895432,Breads,227.0036,2004,Small,Tier 2,Supermarket Type1,FDX35OUT035
12.1,Low Fat,0.079930344,Household,169.7106,1999,Medium,Tier 1,Supermarket Type1,NCG54OUT049
7.075,Low Fat,0.058335906,Dairy,145.8128,2004,Small,Tier 2,Supermarket Type1,FDH27OUT035
7.475,Low Fat,0.01310911,Household,215.4192,1987,High,Tier 3,Supermarket Type1,NCK42OUT013
6.885,Regular,0.14022623,Canned,108.8228,1999,Medium,Tier 1,Supermarket Type1,FDS25OUT049
8.51,Regular,0.078723713,Snack Foods,172.4422,2009,Medium,Tier 3,Supermarket Type2,FDI10OUT018
6.44,Low Fat,0.079200387,Breads,100.47,2004,Small,Tier 2,Supermarket Type1,FDU35OUT035
13.65,Regular,0.073324855,Frozen Foods,199.0426,2007,,Tier 2,Supermarket Type1,FDI04OUT017
8.395,Low Fat,0.071963037,Hard Drinks,251.804,2004,Small,Tier 2,Supermarket Type1,DRK23OUT035
,Low Fat,0.244163174,Frozen Foods,148.1392,1985,Small,Tier 1,Grocery Store,FDB53OUT019
8.945,Regular,0.087782193,Dairy,261.791,1999,Medium,Tier 1,Supermarket Type1,FDY02OUT049
10.8,Regular,0.048134189,Baking Goods,40.3138,2004,Small,Tier 2,Supermarket Type1,FDM60OUT035
19.2,LF,0.305724969,Others,239.6196,1998,,Tier 3,Grocery Store,NCJ31OUT010
18.85,Low Fat,0.09138128,Hard Drinks,126.6336,2007,,Tier 2,Supermarket Type1,DRP35OUT017
7.725,Low Fat,0.029190711,Household,122.4414,2009,Medium,Tier 3,Supermarket Type2,NCQ30OUT018
10.5,Low Fat,0.080372556,Hard Drinks,158.4946,1998,,Tier 3,Grocery Store,DRL11OUT010
20.25,Regular,0.011985289,Canned,184.7924,1987,High,Tier 3,Supermarket Type1,FDU01OUT013
20.35,Low Fat,0.083783437,Meat,180.7292,2004,Small,Tier 2,Supermarket Type1,FDR39OUT035
11.1,Regular,0.053775381,Fruits and Vegetables,165.7526,1997,Small,Tier 1,Supermarket Type1,FDO08OUT046
21.35,Low Fat,0.068962051,Canned,261.1278,2002,,Tier 2,Supermarket Type1,FDC02OUT045
15,Low Fat,0.071357962,Health and Hygiene,127.4362,2004,Small,Tier 2,Supermarket Type1,NCZ29OUT035
15.1,Regular,0.033365743,Frozen Foods,130.931,1998,,Tier 3,Grocery Store,FDF29OUT010
17.75,Regular,0.067884624,Baking Goods,187.324,2007,,Tier 2,Supermarket Type1,FDZ23OUT017
5.485,Low Fat,0.042925965,Health and Hygiene,164.5842,2009,Medium,Tier 3,Supermarket Type2,NCU53OUT018
5.21,Low Fat,0.011000735,Household,258.0962,1987,High,Tier 3,Supermarket Type1,NCW30OUT013
,Low Fat,0.023031127,Others,154.534,1985,Medium,Tier 3,Supermarket Type3,NCM26OUT027
,Low Fat,0.121977653,Dairy,122.573,1985,Medium,Tier 3,Supermarket Type3,FDV50OUT027
15.35,Regular,0.055199283,Meat,146.4734,1999,Medium,Tier 1,Supermarket Type1,FDW15OUT049
,Low Fat,0.041091215,Starchy Foods,182.6634,1985,Medium,Tier 3,Supermarket Type3,FDI35OUT027
8,Regular,0.030436087,Breads,249.0092,2007,,Tier 2,Supermarket Type1,FDO11OUT017
13.35,Low Fat,0.06495073,Baking Goods,92.5804,1997,Small,Tier 1,Supermarket Type1,FDN48OUT046
20.6,Low Fat,0.045488814,Health and Hygiene,149.9392,1999,Medium,Tier 1,Supermarket Type1,NCA17OUT049
20.35,Low Fat,0.021308724,Household,79.2328,1987,High,Tier 3,Supermarket Type1,NCN54OUT013
14.65,Regular,0.099049679,Snack Foods,49.7666,1987,High,Tier 3,Supermarket Type1,FDP22OUT013
8.76,Low Fat,0.050043246,Health and Hygiene,126.2336,2004,Small,Tier 2,Supermarket Type1,NCB54OUT035
8.3,Low Fat,0.035426061,Fruits and Vegetables,37.7506,2002,,Tier 2,Supermarket Type1,FDD08OUT045
15.2,Low Fat,0.188965879,Soft Drinks,35.9848,1998,,Tier 3,Grocery Store,DRM48OUT010
,Regular,0.076191354,Frozen Foods,110.3228,1985,Medium,Tier 3,Supermarket Type3,FDG41OUT027
,LF,0.170558096,Fruits and Vegetables,48.7692,1985,Medium,Tier 3,Supermarket Type3,FDE44OUT027
9.3,Low Fat,0.088988939,Canned,144.0786,2004,Small,Tier 2,Supermarket Type1,FDE26OUT035
8.6,Low Fat,0,Household,113.1176,1987,High,Tier 3,Supermarket Type1,NCS38OUT013
9.895,Low Fat,0,Household,230.4642,2009,Medium,Tier 3,Supermarket Type2,NCJ54OUT018
,Regular,0.219914554,Frozen Foods,98.8358,1985,Small,Tier 1,Grocery Store,FDI40OUT019
19.35,Low Fat,0.11858387,Snack Foods,224.4088,2009,Medium,Tier 3,Supermarket Type2,FDN45OUT018
19.35,Regular,0.058043379,Fruits and Vegetables,239.8564,1997,Small,Tier 1,Supermarket Type1,FDU43OUT046
13.65,Regular,0.122040464,Frozen Foods,197.5426,1998,,Tier 3,Grocery Store,FDI04OUT010
19.6,Low Fat,0.024048716,Household,104.9964,2009,Medium,Tier 3,Supermarket Type2,NCC07OUT018
,Low Fat,0.04193537,Household,104.5964,1985,Small,Tier 1,Grocery Store,NCC07OUT019
16,Low Fat,0.072816495,Household,231.3668,2002,,Tier 2,Supermarket Type1,NCD18OUT045
16.2,Low Fat,0.035904485,Fruits and Vegetables,258.6278,2004,Small,Tier 2,Supermarket Type1,FDU55OUT035
10.195,Low Fat,0.051651503,Breads,35.2558,2004,Small,Tier 2,Supermarket Type1,FDX59OUT035
12.65,Regular,0.076162818,Frozen Foods,190.7846,1999,Medium,Tier 1,Supermarket Type1,FDR52OUT049
19.35,Low Fat,0.027691308,Health and Hygiene,63.3168,1987,High,Tier 3,Supermarket Type1,NCP17OUT013
17.85,reg,0.04670302,Fruits and Vegetables,122.2388,2002,,Tier 2,Supermarket Type1,FDQ32OUT045
10.8,Low Fat,0.041930938,Health and Hygiene,188.0214,1999,Medium,Tier 1,Supermarket Type1,NCT17OUT049
13.65,Regular,0,Snack Foods,57.7588,1999,Medium,Tier 1,Supermarket Type1,FDO10OUT049
20.7,Low Fat,0.048834717,Fruits and Vegetables,36.5506,1999,Medium,Tier 1,Supermarket Type1,FDE32OUT049
13.15,Low Fat,0.022841841,Fruits and Vegetables,158.192,2002,,Tier 2,Supermarket Type1,FDN44OUT045
7.27,reg,0.020777214,Canned,88.8488,2004,Small,Tier 2,Supermarket Type1,FDH02OUT035
16.5,Regular,0.093786169,Baking Goods,98.9068,1987,High,Tier 3,Supermarket Type1,FDK60OUT013
,Regular,0.108947031,Baking Goods,86.5514,1985,Small,Tier 1,Grocery Store,FDS24OUT019
19.25,Regular,0.045327376,Meat,198.211,1998,,Tier 3,Grocery Store,FDL03OUT010
,Regular,0.093309811,Snack Foods,212.6244,1985,Medium,Tier 3,Supermarket Type3,FDB46OUT027
15,Regular,0.026882496,Baking Goods,222.6456,1999,Medium,Tier 1,Supermarket Type1,FDO48OUT049
19.7,Regular,0.018052793,Meat,103.399,1999,Medium,Tier 1,Supermarket Type1,FDZ39OUT049
,LF,0,Dairy,35.1874,1985,Medium,Tier 3,Supermarket Type3,FDT02OUT027
15.85,Low Fat,0.136384322,Canned,94.8094,1987,High,Tier 3,Supermarket Type1,FDC50OUT013
12.65,Low Fat,0.069411836,Meat,51.5324,2004,Small,Tier 2,Supermarket Type1,FDP39OUT035
6.13,Low Fat,0.077048493,Dairy,60.0536,2009,Medium,Tier 3,Supermarket Type2,DRG15OUT018
19,Low Fat,0.128611924,Snack Foods,104.1622,2009,Medium,Tier 3,Supermarket Type2,FDP10OUT018
,Regular,0.083201696,Frozen Foods,181.8318,1985,Medium,Tier 3,Supermarket Type3,FDF53OUT027
15.6,Regular,0.045857055,Snack Foods,170.4132,2002,,Tier 2,Supermarket Type1,FDN34OUT045
12.5,Low Fat,0.11245226,Canned,120.744,2002,,Tier 2,Supermarket Type1,FDK02OUT045
18,Low Fat,0.017942517,Starchy Foods,176.3686,2002,,Tier 2,Supermarket Type1,FDC23OUT045
,Regular,0.226744199,Snack Foods,140.2838,1985,Small,Tier 1,Grocery Store,FDJ10OUT019
10.895,Low Fat,0.026875077,Frozen Foods,107.028,2004,Small,Tier 2,Supermarket Type1,FDE53OUT035
17,Regular,0.139495548,Canned,266.5884,2004,Small,Tier 2,Supermarket Type1,FDR25OUT035
13.1,Low Fat,0.075578048,Dairy,165.7158,1997,Small,Tier 1,Supermarket Type1,FDW50OUT046
8.895,Regular,0.081214552,Snack Foods,51.4008,1999,Medium,Tier 1,Supermarket Type1,FDS09OUT049
19.5,Low Fat,0.138175481,Canned,178.1002,1998,,Tier 3,Grocery Store,FDW49OUT010
20.2,Regular,0.096513676,Meat,178.7028,1997,Small,Tier 1,Supermarket Type1,FDU51OUT046
15.7,Regular,0.038018966,Frozen Foods,126.1046,2009,Medium,Tier 3,Supermarket Type2,FDF28OUT018
20.25,Low Fat,0.02605898,Household,179.6976,2009,Medium,Tier 3,Supermarket Type2,NCY30OUT018
8.05,Regular,0.078559463,Fruits and Vegetables,259.3646,2002,,Tier 2,Supermarket Type1,FDD44OUT045
9,Low Fat,0.065618346,Snack Foods,177.337,2007,,Tier 2,Supermarket Type1,FDX09OUT017
17,Low Fat,0.126139002,Household,125.9362,1987,High,Tier 3,Supermarket Type1,NCF30OUT013
,Regular,0.138452448,Dairy,185.4608,1985,Small,Tier 1,Grocery Store,FDZ50OUT019
19.2,Low Fat,0,Canned,89.2488,1987,High,Tier 3,Supermarket Type1,FDW37OUT013
12.85,Low Fat,0.030664334,Starchy Foods,254.404,1999,Medium,Tier 1,Supermarket Type1,FDD11OUT049
20.7,Low Fat,0.093067785,Dairy,75.567,2009,Medium,Tier 3,Supermarket Type2,DRH39OUT018
5.985,Low Fat,0.005675194,Baking Goods,184.1924,1999,Medium,Tier 1,Supermarket Type1,FDA36OUT049
20.2,Low Fat,0.07435487,Household,92.4462,1999,Medium,Tier 1,Supermarket Type1,NCG43OUT049
16.2,low fat,0.103453599,Canned,103.699,2004,Small,Tier 2,Supermarket Type1,FDF02OUT035
,low fat,0.052190155,Snack Foods,101.899,1985,Medium,Tier 3,Supermarket Type3,FDP57OUT027
21.1,Low Fat,0.010662263,Household,231.9958,2007,,Tier 2,Supermarket Type1,NCE42OUT017
,LF,0.112968748,Household,252.8724,1985,Medium,Tier 3,Supermarket Type3,NCR38OUT027
,Regular,0.10711317,Meat,125.1388,1985,Small,Tier 1,Grocery Store,FDP03OUT019
6.785,Regular,0.041974545,Meat,42.3112,2004,Small,Tier 2,Supermarket Type1,FDO51OUT035
20.35,Low Fat,0.039268205,Household,128.4678,1997,Small,Tier 1,Supermarket Type1,NCQ42OUT046
16.5,Low Fat,0.035655991,Health and Hygiene,91.212,1997,Small,Tier 1,Supermarket Type1,NCM41OUT046
,Low Fat,0.06018748,Baking Goods,85.054,1985,Medium,Tier 3,Supermarket Type3,FDH48OUT027
10.8,Low Fat,0.052068722,Soft Drinks,236.4564,1997,Small,Tier 1,Supermarket Type1,DRF60OUT046
17.7,Regular,0.121852987,Meat,101.4674,2004,Small,Tier 2,Supermarket Type1,FDJ27OUT035
9.27,Low Fat,0.061735873,Dairy,150.805,1987,High,Tier 3,Supermarket Type1,FDQ14OUT013
20.85,Low Fat,0,Meat,118.5808,2007,,Tier 2,Supermarket Type1,FDN27OUT017
12.6,Low Fat,0.007456464,Household,188.6556,1997,Small,Tier 1,Supermarket Type1,NCQ02OUT046
8.895,Regular,0.088459496,Snack Foods,124.873,1999,Medium,Tier 1,Supermarket Type1,FDJ33OUT049
,Low Fat,0.089466421,Fruits and Vegetables,196.011,1985,Medium,Tier 3,Supermarket Type3,FDP07OUT027
10.1,LF,0.16741508,Soft Drinks,241.2512,1999,Medium,Tier 1,Supermarket Type1,DRE01OUT049
6.15,Low Fat,0.046364789,Baking Goods,99.9384,2002,,Tier 2,Supermarket Type1,FDU36OUT045
10,Regular,0.063531895,Frozen Foods,228.6668,2007,,Tier 2,Supermarket Type1,FDL28OUT017
20.1,Low Fat,0.014937838,Health and Hygiene,141.2154,1997,Small,Tier 1,Supermarket Type1,NCX53OUT046
19.7,Regular,0.018009769,Meat,103.699,1987,High,Tier 3,Supermarket Type1,FDZ39OUT013
8.51,Low Fat,0.016097309,Household,195.3478,1987,High,Tier 3,Supermarket Type1,NCP42OUT013
10.3,Regular,0.050061008,Canned,81.296,2004,Small,Tier 2,Supermarket Type1,FDJ14OUT035
7.36,Low Fat,0.052393366,Frozen Foods,55.3588,1999,Medium,Tier 1,Supermarket Type1,FDK04OUT049
6.57,LF,0.09742857,Household,194.582,2007,,Tier 2,Supermarket Type1,NCC19OUT017
8.895,Regular,0.081418801,Snack Foods,51.7008,2009,Medium,Tier 3,Supermarket Type2,FDS09OUT018
6.905,Regular,0.038147426,Dairy,99.6726,1997,Small,Tier 1,Supermarket Type1,FDZ02OUT046
12.15,LF,0.02596979,Starchy Foods,121.344,2009,Medium,Tier 3,Supermarket Type2,FDD35OUT018
6.38,Low Fat,0.015248338,Household,144.147,2007,,Tier 2,Supermarket Type1,NCY42OUT017
5.155,Low Fat,0.08336707,Frozen Foods,246.9776,2002,,Tier 2,Supermarket Type1,FDB05OUT045
12.85,Low Fat,0.033213888,Fruits and Vegetables,195.2768,2004,Small,Tier 2,Supermarket Type1,FDF20OUT035
12.5,Low Fat,0.018925644,Health and Hygiene,97.3384,2009,Medium,Tier 3,Supermarket Type2,NCO41OUT018
,Regular,0.064748814,Dairy,79.4986,1985,Medium,Tier 3,Supermarket Type3,FDC40OUT027
20.85,LF,0.121496273,Snack Foods,197.4452,2002,,Tier 2,Supermarket Type1,FDV58OUT045
10,Regular,0.037840894,Snack Foods,129.5994,2002,,Tier 2,Supermarket Type1,FDZ57OUT045
9.695,Low Fat,0.070444556,Hard Drinks,179.4344,1997,Small,Tier 1,Supermarket Type1,DRM35OUT046
15.2,Low Fat,0.050382246,Soft Drinks,94.2752,2009,Medium,Tier 3,Supermarket Type2,DRN36OUT018
11.1,Low Fat,0.010641608,Canned,84.0908,1997,Small,Tier 1,Supermarket Type1,FDQ13OUT046
13.85,Low Fat,0.05786369,Hard Drinks,115.4492,1998,,Tier 3,Grocery Store,DRO35OUT010
8.85,Low Fat,0,Household,104.3964,2004,Small,Tier 2,Supermarket Type1,NCD43OUT035
8.05,Regular,0.165350432,Dairy,114.2518,2009,Medium,Tier 3,Supermarket Type2,FDA51OUT018
,Low Fat,0.113053302,Health and Hygiene,232.93,1985,Medium,Tier 3,Supermarket Type3,NCX17OUT027
12.15,Low Fat,0.079555138,Health and Hygiene,39.4506,1999,Medium,Tier 1,Supermarket Type1,NCZ17OUT049
,Regular,0.141847977,Breads,159.6578,1985,Medium,Tier 3,Supermarket Type3,FDR11OUT027
9.6,Low Fat,0.035634451,Snack Foods,242.917,1999,Medium,Tier 1,Supermarket Type1,FDW34OUT049
16.85,Regular,0.026669833,Canned,92.712,2007,,Tier 2,Supermarket Type1,FDN50OUT017
8.895,Regular,0.081088481,Snack Foods,50.2008,1997,Small,Tier 1,Supermarket Type1,FDS09OUT046
